▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.182.74.238:3000
- Environments: .env.local
✓ Ready in 1296ms

○ Compiling / ...
 GET / 200 in 13.5s (next.js: 9.6s, proxy.ts: 985ms, application-code: 2.8s)
 GET / 200 in 480ms (next.js: 10ms, proxy.ts: 11ms, application-code: 460ms)
 GET / 200 in 460ms (next.js: 9ms, proxy.ts: 10ms, application-code: 441ms)
 GET / 200 in 647ms (next.js: 61ms, proxy.ts: 21ms, application-code: 565ms)
 GET / 200 in 324ms (next.js: 10ms, proxy.ts: 21ms, application-code: 292ms)
 GET / 200 in 202ms (next.js: 11ms, proxy.ts: 45ms, application-code: 145ms)
 GET / 200 in 714ms (next.js: 5ms, proxy.ts: 8ms, application-code: 701ms)
 GET /dashboard/simulados 200 in 845ms (next.js: 8ms, proxy.ts: 543ms, application-code: 294ms)
 GET / 200 in 169ms (next.js: 21ms, proxy.ts: 14ms, application-code: 135ms)
 GET /dashboard/revisao 200 in 4.7s (next.js: 3.1s, proxy.ts: 557ms, application-code: 992ms)
 GET /dashboard/simulados 200 in 2.2s (next.js: 16ms, proxy.ts: 772ms, application-code: 1458ms)
 GET / 200 in 514ms (next.js: 10ms, proxy.ts: 18ms, application-code: 486ms)
 GET / 200 in 383ms (next.js: 5ms, proxy.ts: 92ms, application-code: 285ms)
 GET / 200 in 174ms (next.js: 7ms, proxy.ts: 14ms, application-code: 152ms)
 GET / 200 in 503ms (next.js: 6ms, proxy.ts: 9ms, application-code: 487ms)
 GET /dashboard/revisao 200 in 1091ms (next.js: 7ms, proxy.ts: 378ms, application-code: 706ms)
 GET /dashboard/radar 200 in 2.2s (next.js: 1000ms, proxy.ts: 391ms, application-code: 786ms)
 GET /dashboard/desempenho 200 in 3.0s (next.js: 831ms, proxy.ts: 927ms, application-code: 1240ms)
 GET /dashboard/creditos 200 in 1217ms (next.js: 725ms, proxy.ts: 366ms, application-code: 126ms)
 GET /dashboard/configuracoes 200 in 1776ms (next.js: 920ms, proxy.ts: 359ms, application-code: 497ms)
 GET /dashboard 200 in 2.4s (next.js: 828ms, proxy.ts: 754ms, application-code: 821ms)
 GET /dashboard/configuracoes 200 in 788ms (next.js: 17ms, proxy.ts: 403ms, application-code: 368ms)
 GET / 200 in 528ms (next.js: 18ms, proxy.ts: 238ms, application-code: 272ms)
 GET /reembolso 200 in 2.0s (next.js: 1196ms, proxy.ts: 766ms, application-code: 60ms)
 GET / 200 in 1486ms (next.js: 15ms, proxy.ts: 647ms, application-code: 824ms)
 GET /dashboard 200 in 1301ms (next.js: 17ms, proxy.ts: 328ms, application-code: 957ms)
 GET /dashboard/plano 200 in 2.1s (next.js: 934ms, proxy.ts: 394ms, application-code: 795ms)
 GET /dashboard/plano 200 in 425ms (next.js: 4ms, proxy.ts: 346ms, application-code: 75ms)
 GET / 200 in 155ms (next.js: 18ms, proxy.ts: 7ms, application-code: 130ms)
 GET / 200 in 178ms (next.js: 4ms, proxy.ts: 18ms, application-code: 156ms)
 GET /dashboard/plano 200 in 743ms (next.js: 4ms, proxy.ts: 561ms, application-code: 178ms)
 GET / 200 in 137ms (next.js: 5ms, proxy.ts: 15ms, application-code: 118ms)
 GET /dashboard/plano 200 in 428ms (next.js: 3ms, proxy.ts: 344ms, application-code: 81ms)
 GET /dashboard/plano 200 in 472ms (next.js: 6ms, proxy.ts: 406ms, application-code: 60ms)
 GET / 200 in 170ms (next.js: 4ms, proxy.ts: 6ms, application-code: 160ms)
 GET / 200 in 255ms (next.js: 4ms, proxy.ts: 6ms, application-code: 245ms)
 GET /dashboard 200 in 1932ms (next.js: 29ms, proxy.ts: 436ms, application-code: 1467ms)
 GET /dashboard 200 in 1122ms (next.js: 5ms, proxy.ts: 778ms, application-code: 339ms)
 GET / 200 in 233ms (next.js: 43ms, proxy.ts: 39ms, application-code: 151ms)
 GET / 200 in 551ms (next.js: 9ms, proxy.ts: 276ms, application-code: 266ms)
 GET / 200 in 285ms (next.js: 3ms, proxy.ts: 189ms, application-code: 93ms)
 GET / 200 in 117ms (next.js: 4ms, proxy.ts: 6ms, application-code: 107ms)
 GET / 200 in 322ms (next.js: 3ms, proxy.ts: 177ms, application-code: 142ms)
 GET / 200 in 138ms (next.js: 5ms, proxy.ts: 6ms, application-code: 127ms)
 GET / 200 in 376ms (next.js: 15ms, proxy.ts: 222ms, application-code: 139ms)
 GET /dashboard 200 in 1075ms (next.js: 4ms, proxy.ts: 348ms, application-code: 723ms)
 GET / 200 in 136ms (next.js: 3ms, proxy.ts: 7ms, application-code: 126ms)
 GET /dashboard 200 in 1044ms (next.js: 9ms, proxy.ts: 674ms, application-code: 361ms)
 GET / 200 in 138ms (next.js: 4ms, proxy.ts: 6ms, application-code: 128ms)
 GET /dashboard/creditos 200 in 420ms (next.js: 18ms, proxy.ts: 321ms, application-code: 81ms)
 GET /dashboard 200 in 693ms (next.js: 3ms, proxy.ts: 334ms, application-code: 356ms)
 GET / 200 in 99ms (next.js: 4ms, proxy.ts: 10ms, application-code: 85ms)
 GET /dashboard/creditos 200 in 411ms (next.js: 3ms, proxy.ts: 355ms, application-code: 53ms)
 GET / 200 in 165ms (next.js: 3ms, proxy.ts: 6ms, application-code: 155ms)
 GET /dashboard/creditos 200 in 762ms (next.js: 4ms, proxy.ts: 586ms, application-code: 172ms)
 GET / 200 in 110ms (next.js: 4ms, proxy.ts: 6ms, application-code: 100ms)
 GET /dashboard/creditos 200 in 414ms (next.js: 3ms, proxy.ts: 329ms, application-code: 82ms)
 GET / 200 in 93ms (next.js: 4ms, proxy.ts: 9ms, application-code: 81ms)
 GET /dashboard/creditos 200 in 413ms (next.js: 4ms, proxy.ts: 352ms, application-code: 57ms)
 GET / 200 in 135ms (next.js: 4ms, proxy.ts: 7ms, application-code: 125ms)
 GET /dashboard/creditos 200 in 416ms (next.js: 3ms, proxy.ts: 333ms, application-code: 79ms)
 GET / 200 in 105ms (next.js: 4ms, proxy.ts: 7ms, application-code: 95ms)
 GET /dashboard/creditos 200 in 392ms (next.js: 3ms, proxy.ts: 323ms, application-code: 66ms)
 GET / 200 in 177ms (next.js: 46ms, proxy.ts: 13ms, application-code: 119ms)
 GET /dashboard/creditos 200 in 555ms (next.js: 7ms, proxy.ts: 378ms, application-code: 170ms)
 GET / 200 in 180ms (next.js: 8ms, proxy.ts: 61ms, application-code: 111ms)
 GET /dashboard/creditos 200 in 498ms (next.js: 4ms, proxy.ts: 444ms, application-code: 50ms)
 GET / 200 in 202ms (next.js: 6ms, proxy.ts: 7ms, application-code: 189ms)
 GET /dashboard/creditos 200 in 426ms (next.js: 4ms, proxy.ts: 359ms, application-code: 63ms)
 GET / 200 in 107ms (next.js: 3ms, proxy.ts: 6ms, application-code: 97ms)
 GET /dashboard/creditos 200 in 699ms (next.js: 3ms, proxy.ts: 495ms, application-code: 200ms)
 GET / 200 in 97ms (next.js: 7ms, proxy.ts: 9ms, application-code: 82ms)
 GET /dashboard/creditos 200 in 419ms (next.js: 4ms, proxy.ts: 356ms, application-code: 59ms)
 GET / 200 in 129ms (next.js: 3ms, proxy.ts: 6ms, application-code: 120ms)
 GET /dashboard/creditos 200 in 421ms (next.js: 4ms, proxy.ts: 339ms, application-code: 78ms)
 GET / 200 in 437ms (next.js: 10ms, proxy.ts: 45ms, application-code: 382ms)
 GET /dashboard/creditos 200 in 695ms (next.js: 31ms, proxy.ts: 548ms, application-code: 117ms)
 GET / 200 in 226ms (next.js: 4ms, proxy.ts: 10ms, application-code: 212ms)
 GET /dashboard/creditos 200 in 395ms (next.js: 4ms, proxy.ts: 334ms, application-code: 58ms)
 GET / 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 122ms)
 GET /dashboard/creditos 200 in 399ms (next.js: 3ms, proxy.ts: 348ms, application-code: 48ms)
 GET / 200 in 135ms (next.js: 4ms, proxy.ts: 7ms, application-code: 125ms)
 GET /dashboard/creditos 200 in 669ms (next.js: 15ms, proxy.ts: 358ms, application-code: 296ms)
 GET / 200 in 101ms (next.js: 8ms, proxy.ts: 9ms, application-code: 84ms)
 GET /dashboard/creditos 200 in 395ms (next.js: 4ms, proxy.ts: 342ms, application-code: 49ms)
 GET / 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 122ms)
 GET /dashboard/creditos 200 in 696ms (next.js: 45ms, proxy.ts: 526ms, application-code: 124ms)
 GET / 200 in 113ms (next.js: 6ms, proxy.ts: 9ms, application-code: 97ms)
 GET /dashboard/creditos 200 in 402ms (next.js: 3ms, proxy.ts: 332ms, application-code: 67ms)
 GET / 200 in 134ms (next.js: 4ms, proxy.ts: 6ms, application-code: 125ms)
 GET /dashboard/creditos 200 in 405ms (next.js: 4ms, proxy.ts: 336ms, application-code: 65ms)
 GET / 200 in 378ms (next.js: 8ms, proxy.ts: 13ms, application-code: 356ms)
 GET /dashboard/creditos 200 in 476ms (next.js: 4ms, proxy.ts: 396ms, application-code: 76ms)
 GET / 200 in 167ms (next.js: 4ms, proxy.ts: 7ms, application-code: 156ms)
 GET /dashboard/creditos 200 in 387ms (next.js: 4ms, proxy.ts: 331ms, application-code: 52ms)
 GET / 200 in 113ms (next.js: 4ms, proxy.ts: 6ms, application-code: 103ms)
 GET /dashboard/creditos 200 in 413ms (next.js: 3ms, proxy.ts: 325ms, application-code: 85ms)
 GET / 200 in 443ms (next.js: 6ms, proxy.ts: 15ms, application-code: 422ms)
 GET /dashboard/creditos 200 in 530ms (next.js: 5ms, proxy.ts: 446ms, application-code: 78ms)
 GET / 200 in 192ms (next.js: 5ms, proxy.ts: 8ms, application-code: 180ms)
 GET /dashboard/creditos 200 in 403ms (next.js: 4ms, proxy.ts: 345ms, application-code: 54ms)
 GET /dashboard/creditos 200 in 557ms (next.js: 72ms, proxy.ts: 354ms, application-code: 132ms)
 GET / 200 in 222ms (next.js: 5ms, proxy.ts: 9ms, application-code: 208ms)
 GET / 200 in 101ms (next.js: 4ms, proxy.ts: 9ms, application-code: 88ms)
 GET /dashboard/creditos 200 in 626ms (next.js: 7ms, proxy.ts: 484ms, application-code: 135ms)
 GET / 200 in 141ms (next.js: 4ms, proxy.ts: 11ms, application-code: 126ms)
 GET /dashboard/creditos 200 in 394ms (next.js: 3ms, proxy.ts: 329ms, application-code: 62ms)
 GET /dashboard/creditos 200 in 557ms (next.js: 57ms, proxy.ts: 410ms, application-code: 90ms)
 GET / 200 in 258ms (next.js: 3ms, proxy.ts: 6ms, application-code: 248ms)
 GET / 200 in 130ms (next.js: 4ms, proxy.ts: 6ms, application-code: 120ms)
 GET /dashboard/creditos 200 in 705ms (next.js: 4ms, proxy.ts: 483ms, application-code: 218ms)
 GET / 200 in 124ms (next.js: 7ms, proxy.ts: 9ms, application-code: 108ms)
 GET /dashboard/creditos 200 in 427ms (next.js: 4ms, proxy.ts: 366ms, application-code: 57ms)
 GET / 200 in 133ms (next.js: 4ms, proxy.ts: 7ms, application-code: 123ms)
 GET /dashboard/creditos 200 in 881ms (next.js: 18ms, proxy.ts: 385ms, application-code: 478ms)
 GET / 200 in 140ms (next.js: 4ms, proxy.ts: 6ms, application-code: 130ms)
 GET /dashboard/creditos 200 in 428ms (next.js: 4ms, proxy.ts: 357ms, application-code: 67ms)
 GET / 200 in 132ms (next.js: 3ms, proxy.ts: 6ms, application-code: 123ms)
 GET /dashboard/creditos 200 in 720ms (next.js: 4ms, proxy.ts: 476ms, application-code: 241ms)
 GET / 200 in 142ms (next.js: 8ms, proxy.ts: 10ms, application-code: 124ms)
 GET /dashboard/creditos 200 in 427ms (next.js: 4ms, proxy.ts: 361ms, application-code: 62ms)
 GET / 200 in 135ms (next.js: 3ms, proxy.ts: 6ms, application-code: 125ms)
 GET /dashboard/creditos 200 in 693ms (next.js: 36ms, proxy.ts: 554ms, application-code: 103ms)
 GET / 200 in 905ms (next.js: 5ms, proxy.ts: 10ms, application-code: 889ms)
 GET /dashboard/creditos 200 in 1316ms (next.js: 13ms, proxy.ts: 1127ms, application-code: 176ms)
 GET / 200 in 126ms (next.js: 4ms, proxy.ts: 7ms, application-code: 116ms)
 GET /dashboard/creditos 200 in 793ms (next.js: 41ms, proxy.ts: 504ms, application-code: 248ms)
 GET / 200 in 115ms (next.js: 7ms, proxy.ts: 9ms, application-code: 99ms)
 GET /dashboard/creditos 200 in 415ms (next.js: 4ms, proxy.ts: 360ms, application-code: 52ms)
 GET / 200 in 136ms (next.js: 4ms, proxy.ts: 8ms, application-code: 124ms)
 GET /dashboard/creditos 200 in 393ms (next.js: 4ms, proxy.ts: 328ms, application-code: 61ms)
 GET / 200 in 110ms (next.js: 3ms, proxy.ts: 7ms, application-code: 100ms)
 GET /dashboard/creditos 200 in 677ms (next.js: 5ms, proxy.ts: 494ms, application-code: 178ms)
 GET / 200 in 118ms (next.js: 5ms, proxy.ts: 9ms, application-code: 104ms)
 GET /dashboard/creditos 200 in 448ms (next.js: 5ms, proxy.ts: 368ms, application-code: 75ms)
 GET /dashboard/creditos 200 in 412ms (next.js: 4ms, proxy.ts: 351ms, application-code: 57ms)
 GET / 200 in 96ms (next.js: 4ms, proxy.ts: 10ms, application-code: 81ms)
 GET / 200 in 125ms (next.js: 7ms, proxy.ts: 13ms, application-code: 105ms)
 GET /dashboard/creditos 200 in 626ms (next.js: 3ms, proxy.ts: 454ms, application-code: 169ms)
 GET / 200 in 109ms (next.js: 4ms, proxy.ts: 9ms, application-code: 95ms)
 GET /dashboard/creditos 200 in 391ms (next.js: 3ms, proxy.ts: 333ms, application-code: 55ms)
 GET / 200 in 84ms (next.js: 4ms, proxy.ts: 6ms, application-code: 74ms)
 GET /dashboard/creditos 200 in 378ms (next.js: 3ms, proxy.ts: 321ms, application-code: 54ms)
 GET / 200 in 133ms (next.js: 3ms, proxy.ts: 9ms, application-code: 122ms)
 GET /dashboard/creditos 200 in 731ms (next.js: 3ms, proxy.ts: 498ms, application-code: 230ms)
 GET / 200 in 97ms (next.js: 6ms, proxy.ts: 7ms, application-code: 83ms)
 GET /dashboard/creditos 200 in 460ms (next.js: 3ms, proxy.ts: 406ms, application-code: 52ms)
 GET /dashboard/creditos 200 in 488ms (next.js: 20ms, proxy.ts: 391ms, application-code: 77ms)
 GET / 200 in 168ms (next.js: 3ms, proxy.ts: 7ms, application-code: 158ms)
 GET / 200 in 178ms (next.js: 4ms, proxy.ts: 7ms, application-code: 167ms)
 GET /dashboard/creditos 200 in 416ms (next.js: 5ms, proxy.ts: 353ms, application-code: 58ms)
 GET / 200 in 116ms (next.js: 5ms, proxy.ts: 9ms, application-code: 102ms)
 GET /dashboard/creditos 200 in 394ms (next.js: 4ms, proxy.ts: 334ms, application-code: 56ms)
 GET / 200 in 108ms (next.js: 7ms, proxy.ts: 7ms, application-code: 93ms)
 GET /dashboard/creditos 200 in 732ms (next.js: 52ms, proxy.ts: 567ms, application-code: 113ms)
 GET / 200 in 180ms (next.js: 5ms, proxy.ts: 9ms, application-code: 166ms)
 GET /dashboard/creditos 200 in 368ms (next.js: 3ms, proxy.ts: 315ms, application-code: 51ms)
 GET / 200 in 89ms (next.js: 3ms, proxy.ts: 7ms, application-code: 79ms)
 GET /dashboard/creditos 200 in 392ms (next.js: 4ms, proxy.ts: 313ms, application-code: 74ms)
 GET / 200 in 131ms (next.js: 6ms, proxy.ts: 8ms, application-code: 117ms)
 GET /dashboard/creditos 200 in 455ms (next.js: 3ms, proxy.ts: 398ms, application-code: 54ms)
 GET /dashboard/creditos 200 in 438ms (next.js: 8ms, proxy.ts: 341ms, application-code: 89ms)
 GET / 200 in 230ms (next.js: 4ms, proxy.ts: 6ms, application-code: 220ms)
 GET / 200 in 95ms (next.js: 3ms, proxy.ts: 6ms, application-code: 86ms)
 GET /dashboard/creditos 200 in 402ms (next.js: 3ms, proxy.ts: 343ms, application-code: 56ms)
 GET / 200 in 93ms (next.js: 4ms, proxy.ts: 6ms, application-code: 83ms)
 GET /dashboard/creditos 200 in 636ms (next.js: 7ms, proxy.ts: 430ms, application-code: 199ms)
 GET / 200 in 120ms (next.js: 5ms, proxy.ts: 9ms, application-code: 107ms)
 GET /dashboard/creditos 200 in 371ms (next.js: 3ms, proxy.ts: 320ms, application-code: 48ms)
 GET / 200 in 118ms (next.js: 3ms, proxy.ts: 6ms, application-code: 109ms)
 GET /dashboard/creditos 200 in 699ms (next.js: 17ms, proxy.ts: 365ms, application-code: 317ms)
 GET / 200 in 152ms (next.js: 4ms, proxy.ts: 7ms, application-code: 142ms)
 GET /dashboard/creditos 200 in 405ms (next.js: 4ms, proxy.ts: 348ms, application-code: 53ms)
 GET / 200 in 137ms (next.js: 3ms, proxy.ts: 8ms, application-code: 125ms)
 GET /dashboard/creditos 200 in 625ms (next.js: 4ms, proxy.ts: 343ms, application-code: 277ms)
 GET / 200 in 97ms (next.js: 4ms, proxy.ts: 10ms, application-code: 83ms)
 GET /dashboard/creditos 200 in 381ms (next.js: 3ms, proxy.ts: 327ms, application-code: 51ms)
 GET / 200 in 130ms (next.js: 4ms, proxy.ts: 7ms, application-code: 119ms)
 GET /dashboard/creditos 200 in 388ms (next.js: 3ms, proxy.ts: 324ms, application-code: 61ms)
 GET / 200 in 242ms (next.js: 6ms, proxy.ts: 48ms, application-code: 188ms)
 GET /dashboard/creditos 200 in 507ms (next.js: 4ms, proxy.ts: 407ms, application-code: 96ms)
 GET / 200 in 203ms (next.js: 4ms, proxy.ts: 8ms, application-code: 191ms)
 GET /dashboard/creditos 200 in 401ms (next.js: 4ms, proxy.ts: 335ms, application-code: 62ms)
 GET / 200 in 188ms (next.js: 4ms, proxy.ts: 8ms, application-code: 176ms)
 GET /dashboard/creditos 200 in 401ms (next.js: 5ms, proxy.ts: 338ms, application-code: 58ms)
 GET / 200 in 123ms (next.js: 4ms, proxy.ts: 6ms, application-code: 113ms)
 GET /dashboard/creditos 200 in 405ms (next.js: 3ms, proxy.ts: 348ms, application-code: 55ms)
 GET / 200 in 116ms (next.js: 5ms, proxy.ts: 6ms, application-code: 105ms)
 GET /dashboard/creditos 200 in 384ms (next.js: 3ms, proxy.ts: 328ms, application-code: 54ms)
 GET / 200 in 102ms (next.js: 4ms, proxy.ts: 7ms, application-code: 91ms)
 GET /dashboard/creditos 200 in 423ms (next.js: 4ms, proxy.ts: 359ms, application-code: 61ms)
 GET / 200 in 109ms (next.js: 7ms, proxy.ts: 9ms, application-code: 93ms)
 GET /dashboard/creditos 200 in 470ms (next.js: 4ms, proxy.ts: 411ms, application-code: 56ms)
 GET / 200 in 165ms (next.js: 3ms, proxy.ts: 5ms, application-code: 157ms)
 GET /dashboard/creditos 200 in 678ms (next.js: 4ms, proxy.ts: 344ms, application-code: 330ms)
 GET / 200 in 96ms (next.js: 5ms, proxy.ts: 7ms, application-code: 84ms)
 GET /dashboard/creditos 200 in 393ms (next.js: 4ms, proxy.ts: 333ms, application-code: 56ms)
 GET /dashboard/creditos 200 in 423ms (next.js: 4ms, proxy.ts: 357ms, application-code: 62ms)
 GET / 200 in 389ms (next.js: 3ms, proxy.ts: 7ms, application-code: 379ms)
 GET / 200 in 99ms (next.js: 5ms, proxy.ts: 9ms, application-code: 85ms)
 GET /dashboard/creditos 200 in 396ms (next.js: 4ms, proxy.ts: 338ms, application-code: 54ms)
 GET / 200 in 139ms (next.js: 3ms, proxy.ts: 6ms, application-code: 129ms)
 GET /dashboard/creditos 200 in 724ms (next.js: 46ms, proxy.ts: 526ms, application-code: 153ms)
 GET / 200 in 113ms (next.js: 4ms, proxy.ts: 6ms, application-code: 103ms)
 GET /dashboard/creditos 200 in 429ms (next.js: 3ms, proxy.ts: 370ms, application-code: 56ms)
 GET / 200 in 88ms (next.js: 4ms, proxy.ts: 7ms, application-code: 78ms)
 GET /dashboard/creditos 200 in 745ms (next.js: 4ms, proxy.ts: 338ms, application-code: 404ms)
 GET / 200 in 117ms (next.js: 5ms, proxy.ts: 10ms, application-code: 102ms)
 GET /dashboard/creditos 200 in 394ms (next.js: 4ms, proxy.ts: 337ms, application-code: 53ms)
 GET / 200 in 117ms (next.js: 4ms, proxy.ts: 10ms, application-code: 103ms)
 GET /dashboard/creditos 200 in 410ms (next.js: 4ms, proxy.ts: 344ms, application-code: 61ms)
 GET / 200 in 123ms (next.js: 4ms, proxy.ts: 7ms, application-code: 112ms)
 GET /dashboard/creditos 200 in 662ms (next.js: 7ms, proxy.ts: 364ms, application-code: 291ms)
 GET / 200 in 114ms (next.js: 8ms, proxy.ts: 7ms, application-code: 98ms)
 GET /dashboard/creditos 200 in 427ms (next.js: 3ms, proxy.ts: 367ms, application-code: 57ms)
 GET / 200 in 110ms (next.js: 4ms, proxy.ts: 10ms, application-code: 97ms)
 GET /dashboard/creditos 200 in 387ms (next.js: 4ms, proxy.ts: 328ms, application-code: 55ms)
 GET / 200 in 123ms (next.js: 3ms, proxy.ts: 6ms, application-code: 114ms)
 GET /dashboard/creditos 200 in 417ms (next.js: 5ms, proxy.ts: 320ms, application-code: 91ms)
 GET / 200 in 159ms (next.js: 4ms, proxy.ts: 8ms, application-code: 147ms)
 GET /dashboard 200 in 1877ms (next.js: 5ms, proxy.ts: 747ms, application-code: 1124ms)
 GET /dashboard 200 in 631ms (next.js: 3ms, proxy.ts: 336ms, application-code: 291ms)
 GET / 200 in 125ms (next.js: 5ms, proxy.ts: 9ms, application-code: 112ms)
 GET /dashboard 200 in 682ms (next.js: 6ms, proxy.ts: 350ms, application-code: 326ms)
 GET / 200 in 126ms (next.js: 3ms, proxy.ts: 7ms, application-code: 116ms)
 GET / 200 in 261ms (next.js: 29ms, proxy.ts: 16ms, application-code: 216ms)
 GET /dashboard/questoes?topic=00000000-0000-0000-0000-000000000210 200 in 3.2s (next.js: 1561ms, proxy.ts: 348ms, application-code: 1309ms)
 GET / 200 in 291ms (next.js: 3ms, proxy.ts: 7ms, application-code: 281ms)
